review_id,user_id,business_id,stars,useful,text,date,source
xilt6zGZ3Nqo2_fogn3jjA,u1cvQWB0lB4YsIbtSlUR7g,_aKr7POnacW_VizRKBpCiA,5.0,1,"by far the best deli i have ever been to in the us. yep, the us. lots of crazy choices and oh it is hard to pick!! the muffalata is so big 4 people can share. it is so tasty and amazing! go on saturday or thursday night when they have live music! the special is always a good pick and don't worry there are plenty of sides to choose from. great chili, potato salad and of course chips. go now...",2013-05-29 03:12:27,yelp
LO2C_mywzQy5BvdEeONR1A,jvURGq9nyZkTF1KuSaZC_g,CYwC5OjwCN6ib_AQDxi3Ow,5.0,0,love in n out. there's just a mood for in n out that you have to fulfill sometimes. what can i say. 4 patties animal style bruh,2016-08-12 21:30:55,yelp
UanAtEVU2kZ5hYu9h41MLg,mpqQv4T4iDJRVr4a2tZdHw,iVegX9epKU8R0eRAEwQ6Yg,5.0,1,cindy is the best! great food and service. food is authentic and so is the staff. everything is made fresh and you can taste the difference from other mexican restaurants at first bite. i would recommend to anyone that enjoys mexican cuisine.,2018-09-22 01:41:14,yelp
cCs7yPSyk8NdA-Ufoz_7hw,FodM8aoGMQO2zsQCQxBTYQ,v5ktgWMAARaczTMh2rAJKg,2.0,0,the service here has gone down. we used to go here a lot but now we go to another one. the service was slow and forgotten about.,2017-12-27 02:57:57,yelp
_u331rYIp7qJ7aWvLup9Ug,BUpAhzsbbKbTqyBjT8YnNQ,wa_bwyY57etHjtJ2Fw0E3g,5.0,0,called in a mediterranean chicken shawarma. good flavor and they were generous with the amount of chicken in the pita. the food was ready to go when i arrived. good service. i would revisit the next time i am in the area.,2014-04-01 05:00:09,yelp
MyGhCZTxjVx9izvW4vIHwg,QJ-ikvhuRcigSCAWJTrnqQ,pSmOH4a3HNNpYM82J5ycLA,2.0,0,"really below average food. akin to waffle house. i wanted this to be good based on the reviews but not so. the pancakes tasted like a frozen processed version, ""homemade"" maple syrup was watery/sugary with fake flavoring. trees make authentic syrup, not people. the hash browns were greasy and fairly tasteless. the bacon overcooked, hard and chewy. obviously had been sitting awhile. overall, very uninspired food. unfortunately, this is one of those places that is living on an outdated ""must go"" reputation. there are much better offerings in nashville.",2015-08-30 14:30:56,yelp
Oqh_qiy0kUEYY0IScSYTaQ,dCOonQ7Md1ooief37g1SHw,rrD5LY3nkyKMg1CYKKZomQ,5.0,0,steve & his partner are the best! love that he'll do a bunch of demo racquets! great prices with lots to choose from. if you're a player this is the place to go!,2015-11-06 16:49:25,yelp
N_Wx1OLMrj219D5nUMqtQQ,dEvFqqQImRAaE1dT5wYMJg,h3aPn7WjxYMu_DJqXCUAjQ,4.0,1,"yea! another chick-fil-a! just happened to be driving down (up?) bloomingdale looking for a new spot to eat, and saw this. ok, it's not new food, but it is a new location (opened yesterday). the parking lot is crazy, like many in fl, but the staff outside kept the drive-thru lanes flowing. i was in line for less than ten minutes. *every* last employee i talked to, and i talked to six, were pleasant and welcoming, just like every chick-fil-a i've ever been to. the food was good of course, although the fries could have been cooked a bit longer. chick-fil-a sandwhcih was on poojnt, and so was the sweet tea. welcome to bloomingdale cfa!",2017-01-27 19:00:33,yelp
i8nVcu3u2-e0szyCS7PY1g,tGMnQ1EnvZqpn_jAuN8VsA,7sKfrJmjG6unAQeWdQUe2w,4.0,0,love the sweet spiral plain pies at franzones. can't go wrong with plain. i tried the white pizza with onions in addition and it was a pleasant surprise. the onions were a great addition to the pizza. same franzone's as the bridgeport one i grew up with.,2015-10-23 19:16:20,yelp
spcIXDKR5BV5QCI4GjjEeg,4aM21WsPaP8SUmx9PB-6aw,Mha77MN_BYGB-w7DONZ5YA,4.0,0,the chicken sandwich was phenomenal. great food for a very industrial area.,2013-05-29 13:31:05,yelp
xqp0pnO0PfBkaFRNaVImYw,c35f8FumQy5045zFbIir6w,_uyLoz0BbrQIVmUEm_td1Q,3.0,0,my husband had the 6 oz pepperloin meal and was very happy with it. i had the shrimp kabob meal. there were only 4 shrimp and they were more then well done and very small. the service was good. the restaurant was not busy.,2018-06-09 01:10:44,yelp
Vou3XAgjYJBuCO_-h1OQaA,M-00xuAOYLeaGEhPmmKjfg,eaDZlSuVS0EY67Ke6pRP6Q,5.0,0,absolutely wonderful food & service! go there for lunch/dinner with my boyfriend at least once every two weeks. prices are very much reasonable. weekends get pretty packed so may have to wait a little bit but that's never an issue for us. always get the indian pancake & the hainanese chicken or curry chicken. other dishes are delicious as well. never get tired of it!,2011-04-23 00:52:05,yelp
6odPSjoPWOyeDQpgJbdGaA,jLr7vcDg43TqS2OK4ROvPQ,oaboaRBUgGjbo2kfUIKDLQ,5.0,0,super tasty and enormous portions. some unique flavors too. not much else to say but an amazing ice cream store that others should try to emulate.,2016-03-30 23:22:54,yelp
9YtDeiEdfrnRj1ykyp7Utw,FP7w-DB7x_cFovMdRbVCNw,JCWwQuH9pEHg-yTj4-D_ow,1.0,5,"you think value city, you think cheap value, right? wrong! think rothman prices with ashley furniture pieces. not a broyhill in sight. negatives: - entertainment centers and tv stand selection is small, and over priced selection. -their ""clearance"" section is laughable and not much of a sale. no one is going to pay $299 for a nicked up coffee table that was originally $350. go lower. - sectionals by themselves average around $1,000 by brands i've never heard of. - the staff hangs out like a clique chatting in the middle of the store rather than helping customers. -dining sets are nothing special and overpriced as well. i've seen the same selection everywhere else at a lower price. -5% military discount? ooooh you're going to knock $20 off my sofa! only positive: -they have a few modern pieces. overall: i think they're high for low quality-mediocre furniture. shop around town. or if you do find something you must have here, wait for a holiday sale.",2012-03-30 05:25:31,yelp
gbK7d1rp0tLKPS8oMpKFNg,oMNtNOXYFN0qdSCSfOfTOg,7sKfrJmjG6unAQeWdQUe2w,5.0,0,"i really like franzone's. the owner is typically around, super friendly, and seems to really care about the product. while i'm not a big fan of sweet sauce, they also do a decent cheesesteak, fries, etc. honestly, they may have been closer to a 4 if not that it's always just a really pleasant experience going in, which boosts their rating for me.",2016-07-14 23:24:19,yelp
Mjbwb8HzZvq1m-0-PH0SJw,uBb5_DPYAXPYXvs9uhmGzg,tzVLTQNUtiCAxUZmEuF0vQ,3.0,0,"very cozy place to have a drink with friends. the drinks were tasty and were served in very pretty glasses reminiscent of those some of our grandmothers had in their china cabinets. on the downside, all of the drinks seemed to have some combination of ginger, lime, and honey with the main difference being the kind of liquor you wanted in your drink. so the choices felt limited. i ordered the bacon wrapped dates, and have to admit that i was choking them down because i was hungry. they tasted like they were double dipped in sugar. also, once another 10 or so people came in, it was very hard to hear each other because the noise level skyrocketed, which is surprising with so much fabric in the room. the servers were nice and left us alone except to check on us every so often. i don't recall being offered a second drink when my glass was taken away.",2015-04-01 17:53:49,yelp
SsR30MKLikZUazS1L2ADfA,fS6uDSnfwYNHkMOWXQmzJw,j8JOZvfeHEfUWq3gEz6ABQ,5.0,0,"i absolutely love coming here. great outdoor place with a wine selection you can't find anywhere else (not your typical wines you find in the grocery). the live music today was fabulous - and on a thursday afternoon! come here, get a few cheeses and wine and you will be satisfied. oh, and the regular menu is crafty and artistic. it's a beautiful place with ambiance and on the palate.",2015-07-16 17:52:39,yelp
t3SWA33VyH353uoE6UAe2g,E2CuwvUZdhvrAvvNdmmN8A,eS4billU3Yd9hoVUFfZFbA,2.0,1,"i love skyline chili. i first had this stuff in cincinnati, and i was thrilled to when a location opened in clearwater. this particular skyline, however, is not great. the service is generally poor, and the food comes out very slowly. it seems like every time that i go, they are ""out"" of something, or some equipment isn't working. sometimes it's baked potatoes, sometimes it is french fries, sometimes it is something else. love the cheese coney hot dogs all the way! i hope this location can get their act together.",2012-12-04 03:39:49,yelp
LQO-g1dRDTzdX6Yxr_RTig,Wbuln6K4xlwyj5WMoYdjNw,gK9CdFaCXmHoW8aLfXiSqg,4.0,3,i went there for drinks and found the environment really nice with the brewery right there. the beer was good and the waiter was very knowledgable and kind,2016-09-18 18:18:33,yelp
ydXJhVuaE6r7kN1niSqA1w,iyocBf1XVHvsr3SZMpfSnA,BMMcP9fBunmTyYY6XdtQtw,1.0,0,"lying scammers. bait and switch. will try and take advantage of you! online coupon says 15$ for unlimited tanning any bed for a week for first time customers. went to chippewa location, the lady behind the desk acted like she had no idea what i was talking about. then i pulled up the coupon and she said it's only for students and that i needed a student id. however the coupon said nothing about this. then she switched to saying the coupon is expired, yet it's still on yelp and they're website. she also said they won't honor the $75 for 45$ coupon you can literally purchase on yelp either. just bullshit line after bullshit line. i then left and called creve coeur location and the lady there says, ""yes you can still use that coupon, but you must go to the same location each time for that week once you choose a location."" i knew this as my girlfriend used it last week. do not go to this place!!!!",2018-01-10 01:35:47,yelp
lLc72XgWAGoWXVI3iGydRw,vr-Rw3nMKIgGrVNT6A7p9g,tQYOAfl33tmP4oWpfyRr6g,5.0,0,"although there are countless little mexican places below washington avenue, i never get sick of them and always look forward to trying the new kid on the block. this time it was el sabor poblano on federal, which could not look less special if it tried. i liked that there were 3 fish tacos on the menu. i picked the fried and battered version, though the tortilla chip covered fish could have been awesome. i was instantly impressed when i opened one of my three and found that el sabor puts an entire filet of fish in each taco! the flakey meat had no fishy taste. these tacos came with the more american toppings of lettuce and, tomato, and cheese. i bet i could have gotten cilantro and onion if i asked. the sole staff member in the place seemed happy to accommodate us- well, we were the only ones dining in. another taco filling option that comes with more traditional toppings is the super crispy chorizo, only $8 for 3. there was no detectable gristle here, something i have often come across at this little places. as unassuming as it looks, this particular south philly mexican place is worth stopping by.",2014-10-27 15:39:17,yelp
1WSjTfpqwIDCbnmzgeeXcQ,Q8NWwNvFIXv3ssBIqElJiw,_aKr7POnacW_VizRKBpCiA,5.0,0,"found this place on yelp. the reviews speak for themselves and are so true. the sandwiches are really tasty. definitely worth the wait in line. fast and friendly service. we waited about 15 minutes in line, ordered 4 different sandwiches, filled up our sodas, walked out to our table, and our sandwiches were delivered to us as we say down. we enjoyed our meal.",2017-08-16 19:39:40,yelp
AFBxqbyqu_rWk9Ax_-zesg,d0FbFaZuJWfai0RYsUS7qw,N9-NRK8PPvi73tduxoPKbA,3.0,1,"by far some of the most comfy theater recliners. my only complaint is that you have to put your feet down if someone wants to pass by you on the aisle. the bartender at the little lounge next to the theaters is a delight. and being able to drink in the theater is a nice plus. the drawback comes with concessions. at a peak time on a saturday, there were 5-6 employees at the counter but utter disorganization and no hustle whatsoever. the popcorn was also burnt. next time i'll eat beforehand and stick with the bar.",2017-06-17 20:08:16,yelp
22n_UbOS_iqKKR3IrYhNGw,N1gb_Cx98QrcfA4CPrkY2w,QkyEr9j7il9lJqseTbPe5w,1.0,1,"i went here when if first opened, and have never desired to go back again, i was so very disappointed at the quality and the taste of the food. i would absolutely not recommend dining here.",2013-05-29 02:17:04,yelp
n2YTTgxIdIPWxz_jp3d3Xg,WBR41ZUpnl4hW5stYd5E2A,ncxN9II-MeXRudUrE3GVsA,3.0,3,"i was here a few times before and didn't review. i come here for the food, not the service. the establishment is lacking in its service. their food is always great though! very delicious for a dive bar.",2016-01-04 03:15:21,yelp
nyRUZ8E-kl_lAQuTNODqjw,PqTi2vqgxjT98oqFhZ1Uig,4XLfecBXJ9itm4MMStGfWg,5.0,1,the shop is an amazing space! their attention to detail and services are unbelievable. plenty of places to have private meetings as well as post up and get work done.,2018-09-25 16:34:28,yelp
IWflChcWypgf2Vlsm1WT5A,q3NoRGSIqKxdrmzNzURXeQ,4FaYG9qKDpDyr68bKmaIEw,5.0,0,my husband took me here for our anniversary and it was such a delight! hats off to the chef for the amazing dinner that melted in my mouth. and the customer service was top notch. definitely will be back!,2018-02-02 02:16:19,yelp
YQtuP2OsLItDgSyEu5wfHA,m2BVQanoUOrtJc5_GYch2w,lwdkX7KcibM4mDqpDfK7JA,2.0,1,"had a falafel wrap here a few years ago. not bad, so tried it again today. no flavor, except extreme saltiness! the falafels & pita = no flavor. i was hoping the tzatziki sauce would pull it all together, nope! it had no flavor either. it wasn't like the sauce you'd imagine, but more like a thin tasteless glue. only good part about the wrap were the fresh diced cucumber & tomato, too bad that was underneath the icky white sauce that doesn't even deserve to be called tzatziki : (",2017-09-20 16:49:23,yelp
WuyNRwsB41cf2BJQL2DbRQ,0nOrJJ4gN5BxYIyxWcJaGA,Mha77MN_BYGB-w7DONZ5YA,5.0,0,"our group of 6 decided to try something different. so, we gave this place a shot. very happy with our decision. the wife and i shared the special, which was a massive amount of food for the two of us. it was a great sampling of all their food options. the chicken, steak and rice/beans were pretty amazing. i could do without the egg, but it was easy enough to push over to the side. i'm not a fan of yuca, but this wasn't bad. the plantains were delicious. i didn't try the salad... just wasn't in the mood for it. all in all, the place is a must visit if you are up for trying something new.",2016-09-30 19:29:08,yelp
-7wZLHrckzyOr-fX_CiT4A,bme7nh1NwRfF4U34TXFK2Q,pSmOH4a3HNNpYM82J5ycLA,5.0,0,"so worth the wait! the crepes are amazing! i also loved the grits, which is rare. tried my hubby's pancakes....awesome!",2012-08-15 16:05:01,yelp
nCbPmH8TTnk42YvWCthLLg,Abd2njl3OX5qb3SnSj0ENw,HV0RS_cHVHatqYwC1j_qsw,1.0,0,"very unhappy, you lost a valued customer. we had a problem where monro muffler underfilled our engine by 3 quarts of oil and caused damage to the engine. monro's insurance company said they would pay for damages if we brought to the dealer, we were frequent customers of bergeys so we brought it here. they discovered the timing chain needed to be replaced, a chain that lasts the life of the car unless you don't change the oil or have low oil pressure the tensioner can lock and stretch the chain. joe the service associate that took the car in specifically said i told the insurance company as little as possible and told them he couldn't tell if it was from the oil and there was no way to tell. and on top of that, was extremely rude and unprofessional to my wife bringing her to tears the way he spoke to her. my wife and i just bought a house in the area, only 26 years old and you lost a life long customer. over the past year we spent about $7000 in repairs here, and joe went out of his way to be unhelpful and leave us in a terrible spot. i brought it to another mechanic who was able to help us prove more it was from the oil and do what joe told us and the insurance company they could not do. so on top of losing a service customer, i'm on the market for a new car and can tell you for sure where i will not be getting it.",2018-06-19 19:56:55,yelp
pASf53j-2Fc4MWcx2uLibA,HVl561l9Y3jwMKNKnoxOyg,pSmOH4a3HNNpYM82J5ycLA,3.0,0,"definitely get in line before 8:30am. we waited about 30 minutes. pancakes were fine. my friends got the raspberry pancakes, the sweet potato pancakes and the san antonio. i got the sugar and spice pancakes. all were well and fine, a bit dry. i don't understand the hype, but if the line isn't too long it's not bad for normal breakfast food. if the line is longer i would highly recommend skipping this place and heading down the street to fido - insanely good coffee and great breakfast food.",2013-01-02 16:32:14,yelp
_9vmN7JQg7gezvlMTu35cA,z497rLw1L767W-9Umwgt1g,Zcc12beUPFCe2U0DizJUNg,3.0,2,"as motels go this one is very nice for the rate. clean, comfortable and well-managed. you get what you pay for so the breakfast buffet is just ok. the pool is too small to swim laps (disappointing). the lobby area is spacious and comportable. if you are looking for a moderately priced place to sleep that is clean and comforable this will suit you just fine.",2011-11-30 14:57:50,yelp
