review_id,user_id,business_id,stars,useful,text,date,source
LDuli7valYv5N5RVFWb70w,gBMkHgFw89N2cxkgPk0kPA,M0c99tzIJPIbrY_RAO7KSQ,4.0,1,"the bar and staff are amazing. we got a room upgrade for have been being on our honeymoon and the view was gorgeous. but, the room was not any better than a hilton. it had rust in the tub floor, and some weird stains on the tile. but this was only in the bathroom, so i give it 4 stars! great staff, but too much for valet so we parked a couple streets down. that was the only other con i would say. would recommend if you want to be literally in the working downtown area of st. louis. lots of cool bars and restaurants on a friday night.",2018-04-04 10:50:08,yelp
LnKr0hwejzl71QmoQyTRDQ,7RU_xK1tEGlUvXfe0GvtEg,hAmuto6UndVroyd_DaD-TA,5.0,1,"not sure why it took until now for us to find this place. we started out going to the chain lobster restaurant but wanted something more authentic. a friend recommended lobster haven and i checked it out online. looked like a type of place we would eat at in massachusetts when we visit family. we were not disappointed! service was great, fast and very friendly. huge selection of all of the favorites. you have to visit this place if you want authentic new england seafood. you can also purchase live lobster and fresh seafood to go and cook it yourself.",2018-03-04 00:20:24,yelp
RMho6HMpdec1YgIypwWQrQ,SNngOVGTkD34B3FAFnMv5A,ab3pRv-b0o-BwMK2jVbH3Q,5.0,0,"my husband and i come here often. we love the food here, it's always fresh and the service is great. we highly recommend this place to anyone who loves sushi & hibachi.",2018-08-24 00:52:13,yelp
rGI8UdsEGiGeETFiu1VK1w,WJnyWEe_YK7JO47fcovBVw,hRHhP3fhMy3LktPyQa3s_A,3.0,0,"good choice in union station st. louis. i had the ponchartrain (server said it is same as tilapia, though that was also on the menu, so why two names for the same fish, i have no clue). the ponchartrain was quite good with mushrooms and a cream sauce. we also had the shrimp cocktail and lump crab cake appetizers....both fine, but not wonderful. drinks and service were perfectly acceptable. we dined outside on the patio since the weather was nice - inside looks comfy and a bit less casual.",2008-08-20 08:07:02,yelp
27CYrDqJIUjbOLNeKTfjDg,k3Q0ZcVuMdvA_9iDcSDWIA,pym7c6ZFEtmoH16xN2ApBg,4.0,0,"it seems to me that whenever we have out of towner guests, our go to place is consistently katie's. the variety of food wonderfully prepared is 2nd to none. reasonably priced and delicious, katie's never disappoints. whether you choose the grilled ersters, the shrimp and grits, the cuban sandwich, pizza, or soup & salad you will be very pleased and have a great meal. daily specials hi-lite local seasonal offerings that keep things fresh. the service staff are warm and friendly. on sunday's, you will want to time your arrival before church let's out or you will have a bit of a wait. that said, you can always manage while enjoying bottomless mimosas!",2016-06-22 20:10:18,yelp
ypFqmURIY41F4pWaMW1VrQ,hToW2eoTAYlOcuNz7I73Cg,7L1kXfwU5XM6f6Jxo_L7Yg,5.0,1,we've been coming here since i was a kid. the staff has watched me and now my kids grow up. they're personable and so nice. they're also very prompt with service. yoli and frank are the absolute best! the food is amazing! i absolutely love their shredded beef burro and cheese crisp. i feel they have true authentic mexican food.,2015-07-03 22:36:04,yelp
HpwQOIy5IgQwHaFAZVUrKw,EwoCJoV29tB-yAWJnZqJZA,G-zzByEfv2oqjcxYmPsjtA,5.0,0,"truly, i cannot say enough good things about this tiny, authentic, perfectly delicious eatery! growing up in the panhandle of texas, we had plenty of authentic mexican food in our home, and i'm always searching for good mexican restaurants. el limon is the best i've ever had in the state of pennsylvania! sopes, tostadas, enchiladas, fajitas, burritos, fish tacos....all excellent and sooooo reasonable! waitstaff is always pleasant and attentive. best two features: homemade tamales and free margaritas!! bring the entire family for an amazing mexican feast! ole!",2017-04-07 23:14:15,yelp
A6RyprhBtUtanSuzPfa0wg,88Z1DbloWrT7g8GA5qOrng,CmjvsiafnWH60fuYz2LCmA,5.0,0,"recently had my car tinted by orange tint and tune and had fantastic service. they offer a car pick up service if you live within 4 miles of their shop which is extremely convenient. carlos was my technician and went over all the tint options with me and even adjusted the grade of the tint after i expressed the look that i was trying to achieve. that's the kind of customer care that deserves 5 stars. in addition, the receptionist was very pleasant and the owner dustin even followed up to see how my service was.",2015-11-18 22:25:22,yelp
hVs0KrkaRNaxmH2GQm2qLA,jcJGCNrEgPHsl7zkvumq2Q,QUEWdnmVCv2Ri8xJATTrIQ,4.0,1,"came here after my husband bought home their lemon pepper wings. they have plenty of flavors. ranging from ones you've heard of (lemon pepper, mild) to new orleans flavors (yaka mein, noonie bird). they also have their drinks. the watermelon is to die for. i don't know what they put in it but lord help them. the location isn't the best but they're trying to put something back in the community. it's in the same section with the daiquiri shop so it's really not that bad during the day. i probably wouldn't come at night by myself. definitely give this place a try. hey you might even see skip.",2016-06-11 22:14:35,yelp
0-lnwfRh1GA1Lvu5RRC9Cg,xXYNgEWnjaim2byFGLex-w,7WZ5EGb-Xk_uxQTWc52P4w,5.0,2,"back to tom jones and time to update my review. i didn't see that odd atm type machine that only lets you withdraw money to apply to your check. it's no longer there-used to be next to restrooms. there is still a payphone back there which i love. there are now atm's at front entrance. the blue ribbon is now $3.79, but still a bargain since it includes everything: pancakes, 2 eggs, toast, sausage, bacon,juice & coffee. i ate here with my kids. my daughter's choice. says she ""loves tom jones"". our meals included blue ribbons, french toast, chicken, club sandwich & baked potato . everyone gets what they like. i don't smell stale smoke and would not call it dirty. i like the ""loud"" orange booths. i feel like i went back in time with these and the payphone. service is always fast and i always seem to get a different waitress. don't know where they find these young ladies but they're good. i've seen different managers there and they are all quick and on top of things-which makes a good manager. since it's my daughter's fave i'm bumping it up from 4 to 5 stars.",2012-06-26 02:49:39,yelp
tsK04dlK87ia08UxWQk3Tw,pR4DDFXqNylSNAcmTaPMyQ,hRHhP3fhMy3LktPyQa3s_A,3.0,0,"we ran in for a late night dinner last night. the prices are definitely high. both couples decided to split a plate (you could tell the annoyed our server), and the food was good- but not worth the price for sure. i will say the garlic bread they bring out before the meal was ah-mazing! i could have probably eaten my weight in just the bread. overall - i probably wouldn't eat there again myself. but it could have been an off night. there is just too much competition in the food world around st louis!",2018-01-21 14:07:35,yelp
IJCYT9dRjuBvY-BJufFnNg,hWDybu_KvYLSdEFzGrniTw,roc-xyyzN5b_nImb0NdRLQ,4.0,6,"as airport grab-and-go restaurants are, earl does a decent job with a variety of sandwich options including turkey, tuna and even a hawaiian. but today i could smell the roast beef and so i got that one. yum. good portion of sliced beef that was beyond medium cooked with cheddar cheese and a yummy horseradish sauce. nope, don't get lettuce or tomatoes on it. it's perfect the way it is. and since it's right between the security station and the top of the d gates (right near the delta skyclub!), it's easy to get and eat at the gate or on board.",2015-01-03 23:16:09,yelp
clKHv1f5cIsaJVJPdKKHZg,f0fqCwb_QAJUPm-K95Mk2g,NdqATFd0JsFzEOD8Z8pa5w,5.0,2,"wow! what a fantastic place! food a+, service a+++ we started with an appetizer of cheese curds served with a red pepper jelly. loved it! i ordered the fish tacos and the wife ordered a beer brat for dinner. we both thoroughly enjoyed what we ordered! the portions were huge and priced just right for the portion size. our server was on it! very attentive and was very knowledgeable about the menu and made us feel very welcomed. the manager stopped by and asked how everything was. i let him know that i am pretty sure i have found a cool new place to hang out, have a beer and watch football. he said they have great deals on game days and let us know about their brunch on the weekends. everyone said goodbye as we walked out and reminded us to grab a rootbeer candy on our way out. i will be back!",2014-08-25 00:52:32,yelp
pNvatA_7ffu_G6wETx8ELw,NTNitC54luCRbsr0w1W9Ew,QUEWdnmVCv2Ri8xJATTrIQ,5.0,1,this place is just the best. if you really have to ask why it's all in the name itself. if u don't like chicken then don't come here bc their birds are fly! don't forget to try their fried corn on the cobs. it's dank!,2014-08-10 21:54:14,yelp
dUkUiVjwb9xCF1kMqjT6nA,EDPlya2Sfu0teqreA3rlZw,FnEkr6LzjuGsg93Z7fkl7Q,2.0,0,"before i share the main issue, i want to share the reason i give any stars is because of our awesome server, latoya. she was thoughtful and engaging! the black bean burger was dry. sweet potato fries were good. today while at lunch with a group of colleagues the most disturbing thing happened. i noticed the manager in a green sweater lingering around the entrance and then two cop cars with lights flashing pulled up and 3 officers rushed in walked to the table next to us that the manager was pointing to and one of the officer's proceeded to pull out their handcuffs and tell the guy delivering food to put food down at the table and hands behind his back. they escorted him near the front door and had him sit down for a moment before taking him outside in freezing cold with no jacket where he stood for a few minutes while cops came in and out of restaurant. this entire thing was poorly handled, disturbing and unsettling not only to the customers but the other staff. they should have had the cops walk back away from where customers were and deal with it there. then all the managers disappeared not available to talk to any of the customers let alone apologize or acknowledge people being unsettled. no one needs to know why the arrest happened but there needed to be more care for customers and staff in how it was handled. not ok!!!",2017-12-29 20:44:06,yelp
3TN94zDi9V9U2jsljdxAew,7NHf3QgyGlZ_9pwdWLFdhA,QcuTCSfnI6WqKpuDL_a0OA,5.0,0,"love this little shop so much for so many reasons. first off, whenever i'm on my way to sweet divas, i can smell the spices wafting from this little, inviting shop. second, they have such a large range of spices that you can smell, taste a little, and purchase. yes, there's a large overwhelming variety of spices, but fear not! their knowledgeable staff is available and more than happy to assist you in finding the right spice you are looking for all your cooking needs. over the years i've purchased many items from here and i can attest that they do last a long time (about a year, year and a half, including some stuff i use often!). i see all kind of specialty salts for example (onion salt, celery salt) as well as sugars and powders (lavender vanilla sugar, vanilla bean powder). their products even seem to taste fresher (i can taste a difference between their cinnamon and nutmeg and what i can get at a dollar store, for example). the prices aren't too bad and they last long. my three bottles pictured cost about $19, but that will last a good year, so its worth it to me.",2016-11-22 05:02:55,yelp
VE11x_UNVxri3ZHTzcG2jw,R1GU5Q3aw7Vkw5HvqnGSfQ,ugNplY4SZqIfP417oUxahQ,5.0,1,"we went around 6 and it was more packed than i expected. i knew it would be busy but i was surprised. the staff was amazing. we waited in line for about 8 minutes regardless of it being a huge line going out side. found a table and had our food in less than five minutes. even with the amount of people they had, it ran so smoothly. one sandwich was messed up but it was very loud in there so i don't think she heard me correctly but someone came to our table and had a new correct sandwich almost immediately. i love that they made time to go around asking if we needed refills and how the food was. so glad to have a chick fil a in reno. they upheld the chick fil a standards even with all the chaos of opening day.",2017-05-26 04:51:02,yelp
ep8FfviAfqHNyhpW6MQ2jA,n-lBS02-3yvlY5Q91mmwDA,2S_CEQYBbp8RO1bJm_1mng,2.0,3,"hipsters unite! i've never had a good time at the taint, despite several people's attempts top tell me otherwise. i'm not impressed by the apathy here, or the dirty-headed garden district crapfest of regular clientele. boo.",2005-07-10 17:20:44,yelp
WaeKsvHUJ8whjBlWjl0kaQ,yyxEa8y4HGij_m7g1wDKWg,Jc6MxMyCLp4DMfN4C1t1aQ,3.0,0,it's really a run of the middle as far as cuban food goes. not bad but not great either. i work close by so i end up there for lunch quite a bit. it's definitely worth checking out for lunch as their specials change every day and prepared freshly.,2015-04-15 14:50:49,yelp
cC79tWLtH1U1n-oi7EozMw,FNf6kM1wfeBeB2UW6pif7g,qdpdUjdkEUpzYDdce2yZng,4.0,0,"the line was out the door, but i had a sandwich in my hands 7 minutes later, and i'm guessing it took longer because i didn't know what i wanted right away. in fact, i felt a little rushed. all the locals were running in, saying hi to the owner and ordering up their usual's. no place for a rookie, but they were extremely patient with us and a few others that wandered in not knowing what they were doing either. as soon as you cross the threshold, you know you have made a good choice, the smell makes your mouth water. the punk agreed so we decided to sit inside (everyone else was outside). typically, i would never ever order pastrami, but the menu said it was lean, so i tried something different for me. lean indeed. best pastrami i have had in a very long time. in fact, maybe ever. the punk was amazed at all the bottle caps glued to every surface in the place. it is a visual feast to keep you busy and entertained while you eat, if you choose to eat inside. you cannot see the walls for all the nostalgic fodder. she was especially thrilled when they brought out her sandwich. when he set it down she exclaimed with delight, ""he knew exactly what i wanted!""",2016-11-09 19:58:45,yelp
Zb_27vX8weaYyDn-_2ZhVA,5C_C7bd6rZYgiP4puQxESQ,0Kn5W22UmxOqPj2cjouFNA,1.0,1,"this is an updated review. i've been ordering from silver mine's at the same location for the last 4-5 years and they have only gotten progressively worse. don't ask for anything to be added to your soup or chili; they'll charge you for the additions but will not include them in the order. they'll also most likely to include the free side such as the bread. it literally takes at least an hour to get your food delivered, maybe they should call jimmy johns and ask the what their secret is. this business is in major trouble with all of the other options available. the service is worse than if you had a bunch of kindergarteners running the business, at least they would be nice. you guys are right next to eller business school, why don't you ask them how you can improve??? currently, this place is an embarrassment to their industry, and a waste of space on university blvd. never ordering from this place again.",2015-10-08 04:32:10,yelp
fN61JUR5bM1NBXWYczJ4aA,h_WJ9jf22thDw10b1KL-cg,aOJdNN7IsxR7xy9H_bJuLQ,4.0,0,"underrated burger alert!! randomly came into pag's during a stroll around doylestown. the menu wasn't super appealing, actually, so i just went with a cheeseburger. legitimately, one of the best cheeseburgers i've had in a while! tasted like a quality big mac! patty wasn't too thick, bun didn't overshadow the burger and whatever sauce they used - yum. we were in the wine bar section - ambiance is really nice; def not very kid friendly (we had our son with us.) but staff was friendly and accommodating. we will totally be back next time we are in the mood for a good burger!",2015-05-13 01:52:02,yelp
YmDYCDkRl3cof1yGdllW2Q,9oHOoqk-HlwDS2DlHLi_0g,TttFjRQ-8Iz8by4hsD7iOQ,5.0,0,"last night we tried to get into the oldest italian restaurant in south philly. thankfully, they couldn't fit us in, so our son said lets try angelina's so we walked around the corner and into a small italian restaurant. immediatly we felt at home. angelina is cooking in the front of the resaurant and her husband is servicing. there were 3 of us and we started off with eggplant and roasted pepper appetizer. one bite and we were hooked. we ordered the veal osso bocca, carbonara and lasagna. everything was absolutly delish!! can't wait to go back!!!",2017-11-06 17:26:43,yelp
W67uN2nO0Tp22YMoano4JA,uk3BRgBic8h6rekz76xxAg,ejEVU5o5F56e7XIO07xpcA,4.0,0,"a++ for ambience. very cozy english pub feel. great drinks too - the bartenders here know how to mix 'em. that being said, the prices are steep (i paid $7 for a standard mixed drink) and the seating is limited.",2013-01-27 21:32:44,yelp
8AgD3lw9bQUjxO4l86ErsQ,Dhx8SumsYQ0Tw0Zjsplafw,cvHY1RTAPSoH94ysP2_eyQ,5.0,1,"like wholefoods but much smaller. they have all sorts of stuff from salad bar, to a small selection of fresh fruits, juice bar. great lil grocery store. couldn't really find any other in the city. they have a parking lot. great walking, just a couple blocks from clothing stores",2017-04-30 09:49:31,yelp
E1MoAVCzLAnJX-rYwE-Rtg,iZqgOItc6CcSApUsidKKhg,MaYb7qMN6BomP1zQGj3Wjg,5.0,1,"outstanding! they have great gluten-free and vegan options too. the salad, pizza, and root beer were just perfect.",2013-05-29 16:26:46,yelp
2gVVkSbDtMuorKG9q7kSQw,KhHwhL89YnbEw8RNM03C4A,oLc7k78_YcDMnMCdbC-h1A,5.0,0,"great taco's, nacho's, atmosphere and margarita's. wednesday is triple special day.",2015-04-01 23:43:52,yelp
Vb_BsacvTvDXEZiWVE6Thg,Eux0pgbEJeeVGaJiTbJeoA,O0k_pEr2UR6iEX2nv2Bbpg,5.0,0,love this place. best kept secret in creve couer. 9 hole course - affordable staff is helpful,2018-09-14 03:10:54,yelp
dFgGps6gQQbWoKOR60X72w,SD2wTe9oVhG4j2fAwo1yhg,dIpTuL2T1L98GQGU17IeSw,5.0,3,"my friend and i visited tampa for a concert, and about ten minutes away from the atlanta airport he realized that he had purchased tickets for the wrong day. we had already made hotel reservations and bought the concert tickets, so he just had to pay same-day price for airfare: all in all about $800 more. ""it was totally worth it,"" he later told me, ""because i got to have the best sandwich of my entire life."" all because we randomly picked the bricks of ybor from yelp. i can't vouch for the peanut butter or meatless menu, but the meat sandwiches that we bought were absolutely phenomenal. i had the pulled pork, which was flavored with ponzu and served on hawaiian sweet bread. it was one of the best meals i've had in a long time. we spent a few hours hanging out and drinking, during which time brian, the owner, came out and talked to us, comped us a drink, let us try new appetizers he was developing (all for free) and generally made us feel really welcome. i kept my eyes open to the kind of crowd that came in and out of the restaurant. it seemed to draw everything from hipsters to geriatrics and strait-laced families with young kids. i think it speaks to both the diversity of the menu and the pleasant environment. we went back for drinks before and after the concert. it got very crowded but we still received excellent food, drinks and service. i give this restaurant my strongest recommendation, and it's the first place i'm going when i next visit tampa.",2012-03-02 03:16:56,yelp
-RsFYcZz0HeSrAhu5xDWBg,-cb2SLDoCysQFxbDDf_0pg,Q1HHAb4FzrzfnnrRyA8fgg,2.0,0,"my sister-in-law and i visited this restaurant on 8/28/15 mid afternoon. we were seated after requested 3 times that the hostess speak a little louder because we couldn't even hear her with the background music. we were seated in a booth with a never ending larry king vitamin commercial on the tv - really? our waitress introduced herself and a new trainee and then we never saw her again. two other wait staff seemed to be sharing our table, but no idea who was responsible for our table. we got our drinks and ordered, but food took forever considering there was not more than 15-20 filled tables in the entire restaurant. burgers were not bad - i ordered the blue cheese burger and it would have been better with less blue cheese, way too much! fries and onion sticks were very good. but no one came to see if we were satisfied, needing anything, etc and took two requests and waiting to get a carry out box. there was a family seated across the aisle from us when we arrived and we assumed they had finished their meal and were ""hanging out"". only after we received our food did we understand they had already ordered and still did not have their food! i doubt i will return to this restaurant in the future.",2015-08-30 15:35:41,yelp
v6wULImVULtf6ZfFljX_4Q,ovUBZdJI16y-qasoqnGt5Q,2S_CEQYBbp8RO1bJm_1mng,3.0,11,"uhhhhh.... not sure how to quantify or qualify my experience here. let's start with back story: my sister was visiting for the weekend, so i wanted to show her a solid night on the town that lasted till the wee hours of the morning. we started on frenchmen, but for whatever reason it was dead. deciding to adventure uptown we proceeded on a respectable bar crawl, including delachaise, columns, and st. joes, however, at 3 am the usual uptown culprits start to raise their heads. a summary of the following dialogue: friends ""let's go to fms"" me: ""no, too much broken glass"" friends: ""let's go to snake and jake's"" me: ""eh...."" friends: ""brothers 3?"" me: ""i'm afraid i'll hit my head on the ceiling"" friends: ""the saint!!"" me: ""i suppose i haven't been there before, i'm curious."" after entering the saint the look on my sisters face was priceless, akin to a deer in headlights look. i kept my countenance, and we ordered a round. things proceeded as expected ... unwanted dance grinding advances, check! uber drunk guy talking your ear off, check! big buck hunter, check!!! overall i'm glad i moderately traumatized my sister and sated my curiosity in the same night. helpful hint: they have outdoor seating, surprisingly, which is very good to escape the smoke",2012-12-05 02:29:23,yelp
6-uhn-jmZI6wHhsD8aGTOw,Gkemhtz87WhB5Uvc-1uLTQ,rQ2CSHRkZSn5WCu7OfVI-Q,5.0,0,"the service is super friendly! during my exam, dr. dinh was very kind and addressed my concerns. also, i am very picky when it comes to choosing frames so it was a good thing they had a nice selection to choose from. the receptionist was also very helpful and patient with me during the process haha. overall experience was great and i will definitely come back for my yearly exam.",2014-07-14 01:27:10,yelp
T3Rcd5y51bm_6A6_4DN79Q,8mF7MMTeVQXxIlcmgZeR0Q,SwWfW3vBn5QkDE7T3urGAg,5.0,0,best indian i have ever had! the food was fresh and delicious. staff are very friendly and attentive and restaurant is clean and welcoming. the paleek paneer and briyani were amazing!,2015-10-17 03:02:08,yelp
BOL3hGWiZpzay3FcghAVww,IxFPfRyZofZJsmH10xUKHA,o1bd3WLl4McflqjDTJTdHQ,4.0,0,"this was such a unique spot, from the graffiti style art on the walls to the delicious food options and special hummus flavors. good prices, great portion size. i had the greek steak pita with guac hummus. will definitely be back!",2017-04-08 00:26:23,yelp
u211-bNGLOwYeI8kAi2ddg,fr3zIEDdv2nagOdOt1jBOw,0Kn5W22UmxOqPj2cjouFNA,1.0,0,"this place sucks! the one up on oracle and wetmore is where i usually go, however, i moved and the university location is closer. sorry silver mine you have lost my business forever. first, i ordered two sandwiches a large homesteak with no green onions. i accidentally typed onions instead of peppers that come on the sandwich. these bozos still proceed to put the greens on it and the manager laughs it off like no big deal. second, my hot homesteak sandwich was as cold as if had been sitting out for an hour. you guessed right it took an hour to get my food and then the hot sandwich was not wrapped in the proper wrapping to keep it warm. lastly, the employee got rude with me when i was checking to see what time my order would be done. he proceeded to scold me about how he only got it two minutes ago and it will be done when its done. not how you talk to a customer buddy! goodbye silver mine!",2015-05-12 22:44:02,yelp
GM8nbwQ4m1rWAIF_P5FN6Q,W1tLvceQ3fy7ckQyjliLbQ,QZIcM5_vqVgIQj9z8J0a5g,5.0,0,"ordered a passion passport, i love the name! it contains passion fruit juice blend, bananas, pineapple mango juice blend, papaya juice blend, and raw cane sugar. it was delicious and refreshing!",2018-08-14 12:54:50,yelp
cvL4g3ycHGJIA2azYMnkHw,-u1pc6o7QmtdrN5i23CIng,oLc7k78_YcDMnMCdbC-h1A,4.0,0,"very friendly staff and nice environment although the crowd was light surprisingly the both times i went there. get yourself a $3.50 margarita after 4 on tuesdays, they are pretty good.",2017-04-19 12:08:34,yelp
Gyw77tgrqdHnDBI6WfFjMw,JYxJUad4GtKZdZhoTXTKZw,qLrTiIPDlnNX6FYTs29rmg,3.0,0,"i actually eat here at least once a month . the food is good and the service compliments it. you will fall in love with there zucchini muffins. i always leave with some stashed in my purse, you know for later. the prices are cheap and they have a fantastic frozen yogurt bar . with unlimited toppings. have fun !! yum yum",2009-10-13 19:50:52,yelp
sgvNB37eQ9wJYOBv1lmwDA,DU_duJ_ZqG17lsZWGaIOuw,ziFtaIQdzQfFL79iLTq_zQ,3.0,0,"not a bad little burger joint. i got the bacon cheeseburger. bacon was cooked perfect and had the perfect thickness. bun had a really great toasted crust. fries were good, as well as the chocolate shake i had. 3 complaints, i wish the burger was more juicy, i wish i wasn't paying so much for the tiny burger portion i was served, and i wish i didn't leave the place smelling like burger grease.",2016-11-10 00:35:28,yelp
JkYTzPrQdVYtkdmkcRPinQ,_WEZMOBfFxTQSrt7FL4sCw,-nJtYj93GiX1N615LlNOrQ,5.0,0,"so so in love with this place & it is gorgeous. a very spacious & modern design & most of all clean!!!! love will, amanda & sal! i have made several purchases to include some mods and atty's and being a newbie i have issues from time to time with the devices. not because the devices aren't working but i may take something apart and can't figure out how to put it back together (newbie ish) lol they always help me and get me back to vaping!!! they have a wide variety of juices, mods, atty's and i'm always in there tasting something. you've got to try it! you will not be sorry! in love with this spot!",2014-12-23 21:44:10,yelp
vaPZLs3eL9GdweSyl1DXhA,oFAbGl-xoiODXsX3oQ1IXA,sk2lZI4zmuGAccd3DLCnBw,5.0,1,"visited the preserve today based on reviews and was very pleased. the hikes are great! lots of wildlife and nature to see on clearly marked paths. the birds of prey aviary is wonderful and the learning center not only presents educational information in a beautiful manner, but the ac was a nice break after the hike. if you make your way over in the mid afternoon you may be lucky enough to see the birds up close with the handlers. all the staff and volunteers are friendly and helpful.",2017-07-18 22:13:07,yelp
sz6FAS903ogJy9keBfFdNw,HorseRJgeUwJTBmZD_hXDg,TSgZB6PkWFjmasewVkySjA,4.0,1,good food friendly folks don't come in full. quick and good portions get the tips seating outside,2018-05-29 00:15:56,yelp
XZl9M7HrwqqQUEOUu4azkA,16yfdXvoj6ra0hqFjLu2cQ,DRnvSL_I8MLuTLhl6O4JBQ,5.0,3,"i am a huge fan of gennaro's. it's got a thin crust, sweet and rich tomato sauce along w fresh mozzarella cheese. also, the meatballs are excellent. can't say enough about how much i love it here. also, the decor is vintage and adorable. i have yet to be disappointed with gennaro's",2016-02-23 17:51:22,yelp
